symbol,sector,securityType,bidPrice,bidSize,askPrice,askSize,lastUpdated,lastSalePrice,lastSaleSize,lastSaleTime,volume
BOAC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
LVTX,n/a,n/a,2.4,100,2.93,100,1659103527822,2.59,100,1659103160683,100
WIA,miscellaneous,cef,9.47,100,11.19,100,1659105711543,0.0,0,0,0
PCG-D,utilities,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CVLG,transportation,cs,29.98,133,33.5,478,1659110386836,32.69,100,1659110386836,2245
DCOM,finance,cs,34.17,200,36.92,164,1659110410614,34.235,8,1659110327108,4249
JFWD,n/a,n/a,0.0,0,9.06,500,1659110420317,9.08,400,1659101513324,400
ONYX,n/a,n/a,8.03,100,10.87,100,1659110323543,0.0,0,0,0
IYZ,miscellaneous,et,25.36,200,25.38,1700,1659110418608,25.34,200,1659109995337,2134
VFC,consumernon-durables,cs,44.78,139,45.0,786,1659110411019,44.995,10,1659110416617,152969
CYCCP,healthtechnology,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BBUC,n/a,n/a,22.97,200,24.91,133,1659110418118,23.07,1,1659108532173,45
BYD,consumerservices,cs,50.57,100,54.8,100,1659110400628,54.81,100,1659110171300,28569
CELU,n/a,n/a,2.79,100,3.05,200,1659110412942,3.055,19,1659110085015,916
COTY,consumernon-durables,cs,7.47,400,7.48,872,1659110420788,7.47,8,1659110403962,88085
IJUL,miscellaneous,et,21.47,100,25.28,100,1659110202817,0.0,0,0,0
VNSE,miscellaneous,et,24.37,100,28.63,100,1659108793876,0.0,0,0,0
AHT,finance,cs,8.03,100,9.47,100,1659110420664,8.68,25,1659110400973,2146
DDM,miscellaneous,et,57.98,100,63.54,100,1659109835117,63.375,42,1659108112923,243
IBHB,miscellaneous,et,0.0,0,0.0,0,1659101400000,24.055,1,1659109122906,260
RFACU,n/a,n/a,9.94,1000,0.0,0,1659109843703,0.0,0,0,0
NLR,miscellaneous,et,50.58,100,60.3,100,1659109600984,0.0,0,0,0
